song_id,user_id,car,gym,happy,night,relax,running,sad,summer,work,workout
107715248,7196,0,1,0,0,0,0,0,0,0,0
110955786,24392,0,0,0,0,0,1,0,0,0,0
562466782,33994,0,0,0,0,0,0,0,1,0,0
144385566,37269,0,0,0,0,0,0,1,0,0,0
105970320,27922,0,0,0,0,1,0,0,0,0,0
400419002,23930,0,0,0,0,1,0,0,0,0,0
7705885,59988,0,0,0,0,0,0,0,0,0,1
527118652,38404,0,1,0,0,0,0,0,0,0,0
62220854,13795,0,0,0,0,0,0,1,0,0,0
415908122,13984,0,0,0,0,1,0,0,0,0,0
424150682,7093,0,0,0,0,0,0,0,0,1,0
623698182,2442,0,0,0,0,0,0,0,1,0,0
88329305,351,0,0,1,0,0,0,0,0,0,0
532005,60150,0,0,0,0,0,1,0,0,0,0
442438422,61206,0,0,0,0,0,0,0,1,0,0
885544,27090,0,0,0,0,1,0,0,0,0,0
484090122,45513,0,0,0,0,0,0,0,1,0,0
95964420,436,0,0,0,0,0,0,0,1,0,0
4311596,55888,0,0,0,1,0,0,0,0,0,0
669696082,16067,1,0,0,0,0,0,0,0,0,0
476414592,5902,0,0,0,1,0,0,0,0,0,0
73008025,3918,0,0,0,0,0,0,0,0,0,1
106095086,15299,0,0,1,0,0,0,0,0,0,0
491446982,24211,0,0,0,0,0,0,0,0,0,1
112893956,41069,1,0,0,0,0,0,0,0,0,0
2176854,48337,1,0,0,0,0,0,0,0,0,0
101009310,56767,1,0,0,0,0,0,0,0,0,0
754185112,2942,1,0,0,0,0,0,0,0,0,0
90727603,44674,0,0,0,0,1,0,0,0,0,0
122882220,37114,0,0,0,0,0,0,0,1,0,0
137289408,20442,1,0,0,0,0,0,0,0,0,0
484925252,55119,0,1,0,0,0,0,0,0,0,0
592257982,33996,0,0,0,0,1,0,0,0,0,0
3365759,60350,0,0,0,0,0,0,0,1,0,0
3105125,59977,0,0,0,0,1,0,0,0,0,0
74427070,16197,0,0,0,0,0,0,1,0,0,0
500099532,949,0,1,0,0,0,0,0,0,0,0
2238913,47598,0,0,1,0,0,0,0,0,0,0
583177662,21630,0,0,0,0,0,0,1,0,0,0
474185072,54041,0,0,0,0,0,1,0,0,0,0
556042502,32400,0,0,0,0,0,0,0,1,0,0
13304246,2937,0,0,0,0,1,0,0,0,0,0
488652012,46894,0,0,0,0,0,0,1,0,0,0
488038212,35721,0,0,0,0,0,0,0,0,1,0
442438422,3851,0,0,0,0,0,0,0,1,0,0
6812361,26108,0,0,0,0,0,0,0,1,0,0
64699097,9743,0,0,0,1,0,0,0,0,0,0
116914340,27275,0,0,0,1,0,0,0,0,0,0
485214882,54267,0,0,0,0,0,0,0,1,0,0
4290184,23379,0,0,0,0,1,0,0,0,0,0
463794542,29945,0,0,0,0,0,1,0,0,0,0
657365542,44668,0,0,0,0,1,0,0,0,0,0
482315312,60675,0,0,0,0,0,0,0,0,0,1
92141402,42302,0,0,0,0,0,0,1,0,0,0
13438425,57790,0,0,0,1,0,0,0,0,0,0
888118,18778,0,0,0,0,0,1,0,0,0,0
107544240,9431,0,0,0,0,0,1,0,0,0,0
579917762,657,0,0,0,0,0,1,0,0,0,0
567680,60569,0,0,0,0,0,0,1,0,0,0
5644542,24480,0,0,0,0,0,0,0,0,1,0
2925107,40599,1,0,0,0,0,0,0,0,0,0
721059002,28472,0,0,0,0,0,0,0,0,1,0
8131376,38352,0,1,0,0,0,0,0,0,0,0
720599132,37557,0,0,0,0,0,0,0,1,0,0
118190390,28577,0,0,0,1,0,0,0,0,0,0
483338212,54144,0,0,0,0,0,0,0,1,0,0
853219552,6937,0,0,0,0,0,1,0,0,0,0
356443981,59856,0,0,0,0,0,0,1,0,0,0
6920495,54040,0,0,1,0,0,0,0,0,0,0
70540905,25768,0,0,0,0,0,0,0,1,0,0
394000072,3513,0,0,0,0,0,0,0,0,0,1
16186932,44502,0,0,0,0,0,0,0,1,0,0
696948422,7255,0,0,1,0,0,0,0,0,0,0
994699,16331,0,0,0,0,0,0,0,0,1,0
16712341,31415,0,0,0,0,1,0,0,0,0,0
75955393,46658,0,0,0,1,0,0,0,0,0,0
438740412,41302,0,0,0,0,1,0,0,0,0,0
4603401,27943,0,0,0,0,0,0,1,0,0,0
1088130,23354,1,0,0,0,0,0,0,0,0,0
532831332,21643,0,1,0,0,0,0,0,0,0,0
95266778,29398,0,0,0,1,0,0,0,0,0,0
539091742,61875,0,0,0,0,0,0,0,1,0,0
2575685,6362,0,0,0,1,0,0,0,0,0,0
114496590,47461,0,0,0,0,1,0,0,0,0,0
347363751,32708,0,0,0,0,0,0,1,0,0,0
91543332,16449,0,0,0,0,0,0,0,1,0,0
15781397,26811,0,0,0,1,0,0,0,0,0,0
99625818,38788,0,0,0,0,0,0,0,0,1,0
443320582,28276,0,0,0,0,0,0,0,0,0,1
7718552,47940,0,0,0,0,0,1,0,0,0,0
2321655,33818,0,0,1,0,0,0,0,0,0,0
14775494,8864,0,0,0,1,0,0,0,0,0,0
60946218,28677,0,0,0,0,0,1,0,0,0,0
701017612,19858,0,0,0,0,0,0,0,1,0,0
536420982,608,1,0,0,0,0,0,0,0,0,0
406824682,59485,1,0,0,0,0,0,0,0,0,0
112264768,21871,0,0,0,0,0,0,0,1,0,0
2122532,33616,0,0,0,0,0,0,0,0,1,0
649737792,61405,0,0,0,0,0,0,0,1,0,0
5974907,50497,0,0,1,0,0,0,0,0,0,0
778704,22474,0,1,0,0,0,0,0,0,0,0
103043176,6622,1,0,0,0,0,0,0,0,0,0
84694347,48593,0,0,0,0,0,0,0,1,0,0
7675649,30081,1,0,0,0,0,0,0,0,0,0
120306394,33227,0,0,0,0,0,0,0,0,0,1
141433451,12490,0,0,0,1,0,0,0,0,0,0
14681034,42982,0,0,0,0,0,0,0,1,0,0
133584912,5063,0,1,0,0,0,0,0,0,0,0
120670682,26780,0,0,0,0,1,0,0,0,0,0
125544828,47593,0,0,1,0,0,0,0,0,0,0
104910764,30481,1,0,0,0,0,0,0,0,0,0
705996,55205,0,1,0,0,0,0,0,0,0,0
76395830,12098,0,0,0,0,0,0,0,1,0,0
576188012,8695,0,0,0,0,0,1,0,0,0,0
428850812,33930,1,0,0,0,0,0,0,0,0,0
120791740,34164,0,0,0,1,0,0,0,0,0,0
787629,1598,0,0,0,0,0,0,1,0,0,0
366452881,62383,0,0,0,0,0,1,0,0,0,0
70585006,22419,0,1,0,0,0,0,0,0,0,0
916829,28065,0,0,0,1,0,0,0,0,0,0
670494752,7641,0,0,0,1,0,0,0,0,0,0
2166598,45453,0,0,0,1,0,0,0,0,0,0
139404593,35165,1,0,0,0,0,0,0,0,0,0
144572218,30363,0,0,0,0,0,0,0,1,0,0
366113021,37921,0,0,0,0,0,0,0,0,1,0
8177007,27253,0,0,0,0,0,0,0,1,0,0
141339117,59932,0,0,0,0,0,0,0,1,0,0
402689202,42350,0,0,0,1,0,0,0,0,0,0
429944892,36302,1,0,0,0,0,0,0,0,0,0
576890232,38063,0,0,0,0,0,0,1,0,0,0
594687262,51345,0,0,1,0,0,0,0,0,0,0
539850772,57502,0,0,0,0,0,0,0,1,0,0
407937112,29321,0,0,0,0,1,0,0,0,0,0
916829,45653,0,0,0,0,0,0,0,0,1,0
841897062,10290,0,0,0,0,0,0,0,0,0,1
507755562,5446,0,0,0,0,0,0,0,1,0,0
4928663,18709,0,0,1,0,0,0,0,0,0,0
2423924,6593,0,0,0,1,0,0,0,0,0,0
354045701,22274,1,0,0,0,0,0,0,0,0,0
654827772,33469,0,0,0,0,0,0,1,0,0,0
82457320,19805,0,0,0,0,1,0,0,0,0,0
142986198,41816,0,0,0,0,0,0,0,0,1,0
452884922,42994,0,1,0,0,0,0,0,0,0,0
1146872,24092,0,0,0,0,0,0,0,0,0,1
481339432,19704,0,0,0,0,0,0,1,0,0,0
144545342,46638,0,0,0,0,0,0,0,0,1,0
619668572,18376,0,0,0,1,0,0,0,0,0,0
370426001,44593,0,0,0,0,1,0,0,0,0,0
761653242,20926,0,0,0,1,0,0,0,0,0,0
134212670,53955,0,0,0,0,0,0,1,0,0,0
17345985,2023,0,0,0,0,0,0,0,1,0,0
908987,54664,0,0,0,0,0,0,1,0,0,0
410098502,22585,0,1,0,0,0,0,0,0,0,0
853219452,48497,0,0,0,1,0,0,0,0,0,0
7634993,8452,0,0,0,0,0,0,0,0,0,1
71607569,16345,0,0,0,0,0,1,0,0,0,0
576226282,9781,0,0,0,0,0,0,0,1,0,0
666286222,28016,0,0,1,0,0,0,0,0,0,0
17497417,8077,1,0,0,0,0,0,0,0,0,0
90248129,2455,1,0,0,0,0,0,0,0,0,0
95968844,57049,0,0,0,0,0,0,0,1,0,0
120429104,18406,0,0,0,0,1,0,0,0,0,0
128156033,10163,0,0,0,0,0,0,0,0,0,1
124220518,13782,0,0,0,0,0,0,0,0,1,0
7646482,33697,0,0,0,0,0,0,0,0,1,0
541418492,25242,0,0,0,0,0,0,1,0,0,0
15666455,74,1,0,0,0,0,0,0,0,0,0
101942865,48612,1,0,0,0,0,0,0,0,0,0
74506420,46212,0,1,0,0,0,0,0,0,0,0
371625871,30131,1,0,0,0,0,0,0,0,0,0
133584912,20829,0,1,0,0,0,0,0,0,0,0
380490541,274,0,0,1,0,0,0,0,0,0,0
113366546,53628,0,0,0,0,0,0,0,1,0,0
90250617,56273,0,0,0,0,0,0,0,0,1,0
104958194,16586,0,0,1,0,0,0,0,0,0,0
626353772,23576,0,0,1,0,0,0,0,0,0,0
346050151,4993,0,0,0,0,0,0,0,1,0,0
5545070,38813,0,1,0,0,0,0,0,0,0,0
541879,21426,0,0,1,0,0,0,0,0,0,0
688831972,28323,0,1,0,0,0,0,0,0,0,0
126152131,12198,0,0,0,0,0,0,1,0,0,0
708702202,24232,0,0,0,0,0,0,1,0,0,0
123877386,53278,1,0,0,0,0,0,0,0,0,0
551910242,38896,0,0,0,0,0,0,0,0,0,1
104011176,2571,0,0,0,0,0,0,0,0,1,0
124689198,33177,0,1,0,0,0,0,0,0,0,0
1161009,51617,0,1,0,0,0,0,0,0,0,0
371988521,59818,0,0,0,0,0,0,0,0,0,1
709871992,33575,0,1,0,0,0,0,0,0,0,0
348386281,60780,0,0,1,0,0,0,0,0,0,0
78671329,18480,0,0,0,0,0,0,1,0,0,0
71483080,35099,0,0,0,1,0,0,0,0,0,0
145429536,21165,0,0,0,0,0,0,0,0,1,0
67929419,44518,0,0,0,0,0,0,0,1,0,0
15586369,45515,0,0,0,0,1,0,0,0,0,0
125513632,19224,0,0,0,0,0,0,0,1,0,0
103867554,46229,0,1,0,0,0,0,0,0,0,0
1105573,53754,0,0,0,0,0,0,1,0,0,0
68458478,16547,0,0,0,0,0,0,0,0,0,1
114443496,31420,0,0,0,0,0,1,0,0,0,0
716383932,47205,0,0,1,0,0,0,0,0,0,0
629899762,45755,0,0,0,0,0,0,1,0,0,0
463127572,61300,0,0,1,0,0,0,0,0,0,0
687818292,31559,0,0,0,0,0,0,0,0,1,0
1151525,36415,0,0,0,0,0,0,0,1,0,0
77043449,31402,0,0,0,1,0,0,0,0,0,0
119962200,20936,0,0,0,0,0,0,0,0,1,0
3129579,47346,0,0,0,0,0,0,0,1,0,0
602456542,3483,0,1,0,0,0,0,0,0,0,0
144526090,3832,0,1,0,0,0,0,0,0,0,0
530979521,40617,0,0,0,0,1,0,0,0,0,0
7555558,3296,0,1,0,0,0,0,0,0,0,0
508712712,36261,0,0,1,0,0,0,0,0,0,0
7634993,19190,0,0,0,0,0,1,0,0,0,0
75610675,31427,0,1,0,0,0,0,0,0,0,0
496137042,41493,0,1,0,0,0,0,0,0,0,0
113039544,15954,0,0,0,0,0,0,0,0,0,1
116348610,37609,0,0,0,1,0,0,0,0,0,0
424258572,25687,0,0,0,0,0,0,0,1,0,0
23407031,6303,0,0,0,0,0,0,0,0,1,0
144535404,40889,0,1,0,0,0,0,0,0,0,0
71483080,44241,0,0,0,0,1,0,0,0,0,0
96886872,57761,0,0,0,0,0,0,0,0,0,1
513823092,44316,0,0,0,0,0,0,0,1,0,0
470693732,50671,0,0,0,0,0,1,0,0,0,0
71955236,60273,0,0,0,1,0,0,0,0,0,0
88476275,30602,0,0,0,1,0,0,0,0,0,0
9816723,10301,0,0,0,0,0,0,0,1,0,0
99765778,50689,1,0,0,0,0,0,0,0,0,0
4370367,33507,0,0,0,0,0,0,0,1,0,0
3364368,5746,0,0,0,0,0,0,0,0,0,1
392261042,6408,0,0,0,0,0,0,0,1,0,0
1059093,5887,0,0,0,1,0,0,0,0,0,0
535479592,58187,0,1,0,0,0,0,0,0,0,0
71193452,22019,0,0,0,0,1,0,0,0,0,0
2501713,14290,0,0,0,0,0,0,0,1,0,0
17199784,57094,0,0,0,1,0,0,0,0,0,0
141939687,59289,0,0,0,0,1,0,0,0,0,0
480047532,57541,0,0,0,0,0,0,0,1,0,0
568121132,61745,1,0,0,0,0,0,0,0,0,0
134982070,50441,1,0,0,0,0,0,0,0,0,0
462946832,54332,0,0,0,0,0,0,0,1,0,0
487433162,12604,1,0,0,0,0,0,0,0,0,0
59509561,16829,1,0,0,0,0,0,0,0,0,0
6683986,23126,0,0,0,0,0,0,0,1,0,0
402757442,12428,0,1,0,0,0,0,0,0,0,0
1090488,24988,0,0,0,0,0,0,1,0,0,0
937649,51281,0,0,0,0,0,0,0,0,0,1
4315297,47493,0,0,0,0,0,0,0,1,0,0
68861111,45779,1,0,0,0,0,0,0,0,0,0
65039247,10282,0,0,0,0,1,0,0,0,0,0
779423912,46671,0,0,0,0,0,0,1,0,0,0
767191202,17194,0,0,0,0,0,0,0,0,1,0
124603268,26559,0,0,0,0,0,0,0,1,0,0
633406402,44167,0,0,0,0,0,0,1,0,0,0
132935898,2619,0,0,0,1,0,0,0,0,0,0
70540905,51348,0,0,0,0,1,0,0,0,0,0
3365759,43604,0,0,0,0,0,1,0,0,0,0
110351220,32216,0,1,0,0,0,0,0,0,0,0
6486786,39560,0,0,0,0,0,1,0,0,0,0
441200532,23840,1,0,0,0,0,0,0,0,0,0
132479808,29721,0,0,0,0,1,0,0,0,0,0
98086362,42792,0,0,0,0,0,0,1,0,0,0
381108081,7690,0,0,0,0,0,0,0,0,0,1
643938092,41574,0,0,0,0,0,1,0,0,0,0
700700042,52153,0,1,0,0,0,0,0,0,0,0
621351552,31390,0,0,0,0,0,0,0,0,1,0
124603282,163,0,0,0,1,0,0,0,0,0,0
610231,53923,0,0,0,0,0,1,0,0,0,0
846705,28455,0,0,0,0,0,0,0,0,0,1
743754,55454,0,0,0,1,0,0,0,0,0,0
1172330,9134,1,0,0,0,0,0,0,0,0,0
486494612,27811,0,0,0,0,0,0,0,0,1,0
567649,46505,0,0,0,0,0,0,0,0,1,0
90428591,40361,0,0,0,0,0,1,0,0,0,0
70910284,7066,0,0,1,0,0,0,0,0,0,0
63226371,11253,0,0,0,0,0,0,1,0,0,0
7706014,49393,0,0,0,0,0,0,0,0,0,1
4185902,7074,0,0,0,1,0,0,0,0,0,0
1173960,43795,0,0,0,0,1,0,0,0,0,0
676594,53793,0,0,0,1,0,0,0,0,0,0
72064755,56360,0,0,0,1,0,0,0,0,0,0
623422592,29332,0,0,0,0,0,1,0,0,0,0
372552351,16593,1,0,0,0,0,0,0,0,0,0
14172440,58632,0,0,0,0,0,1,0,0,0,0
2477838,32677,0,0,0,0,0,0,0,0,1,0
606497502,8722,0,0,1,0,0,0,0,0,0,0
10287262,15698,0,0,0,0,0,1,0,0,0,0
630816352,47166,0,0,0,0,1,0,0,0,0,0
657813082,17218,0,0,1,0,0,0,0,0,0,0
425662542,10945,0,0,0,0,0,0,0,1,0,0
440202592,25467,0,1,0,0,0,0,0,0,0,0
821216,11432,0,0,0,0,0,1,0,0,0,0
775819242,23231,0,0,0,0,0,0,1,0,0,0
77484982,35400,0,0,0,0,0,0,0,0,0,1
132935898,35303,0,0,0,0,0,0,0,0,1,0
121335728,2439,0,0,0,0,1,0,0,0,0,0
676972642,3872,0,0,0,0,1,0,0,0,0,0
61002685,7928,0,0,0,0,1,0,0,0,0,0
812715,61010,0,0,0,0,0,0,0,0,1,0
112662362,59556,1,0,0,0,0,0,0,0,0,0
17135122,47480,0,0,1,0,0,0,0,0,0,0
698343862,1881,0,0,0,0,0,0,0,0,1,0
553056602,56690,1,0,0,0,0,0,0,0,0,0
15587466,22851,0,0,0,0,0,0,0,0,0,1
3657960,60048,0,0,0,0,0,1,0,0,0,0
109843288,37746,1,0,0,0,0,0,0,0,0,0
69505564,33388,0,0,0,1,0,0,0,0,0,0
613969802,29980,0,0,0,0,0,0,0,1,0,0
479348182,15811,0,0,0,0,1,0,0,0,0,0
10006346,23896,0,0,0,1,0,0,0,0,0,0
138539981,17029,0,0,0,1,0,0,0,0,0,0
137911999,4650,0,1,0,0,0,0,0,0,0,0
434591542,28667,0,0,0,1,0,0,0,0,0,0
3137509,19133,0,0,0,0,0,0,0,0,1,0
72856678,59271,0,0,0,0,0,1,0,0,0,0
7512053,45503,0,0,0,0,0,0,0,1,0,0
387224061,24712,0,0,0,0,0,0,0,0,1,0
64848611,58673,0,1,0,0,0,0,0,0,0,0
632276,60306,0,0,0,1,0,0,0,0,0,0
66720427,53893,0,0,0,0,0,0,0,0,1,0
71127965,463,0,0,0,0,1,0,0,0,0,0
135817916,25668,0,0,0,0,0,0,0,0,0,1
3642076,41877,0,0,0,0,0,0,1,0,0,0
794953922,51753,0,0,0,1,0,0,0,0,0,0
601054032,6184,0,0,0,0,0,1,0,0,0,0
78282088,61582,0,0,0,0,1,0,0,0,0,0
541402,30370,1,0,0,0,0,0,0,0,0,0
86453301,45140,0,0,0,0,0,0,0,1,0,0
476534352,10451,0,0,0,0,0,1,0,0,0,0
13471497,33566,0,0,0,0,0,0,0,0,1,0
536421052,7185,0,0,0,0,1,0,0,0,0,0
546233532,58685,1,0,0,0,0,0,0,0,0,0
7332944,50603,0,0,0,0,0,0,0,0,1,0
695870892,13921,0,0,0,0,0,0,0,1,0,0
2261953,61874,0,1,0,0,0,0,0,0,0,0
74905460,31204,0,0,0,0,0,0,0,1,0,0
648136792,9859,0,0,0,0,0,0,0,0,1,0
7512057,13577,0,0,1,0,0,0,0,0,0,0
609381,25411,0,0,1,0,0,0,0,0,0,0
309174,21758,0,0,0,0,0,0,0,1,0,0
130447442,8686,0,0,0,0,0,1,0,0,0,0
126902923,28282,1,0,0,0,0,0,0,0,0,0
600629,586,0,0,0,0,1,0,0,0,0,0
13783452,46254,1,0,0,0,0,0,0,0,0,0
85417912,16615,1,0,0,0,0,0,0,0,0,0
811501542,24093,0,0,1,0,0,0,0,0,0,0
925110,11486,0,0,0,0,0,0,0,0,0,1
714554,46925,1,0,0,0,0,0,0,0,0,0
871087302,43549,0,0,0,0,1,0,0,0,0,0
14875482,32362,0,0,0,0,0,0,0,1,0,0
687818292,18902,0,0,1,0,0,0,0,0,0,0
134524258,21644,0,1,0,0,0,0,0,0,0,0
488038212,61206,0,0,0,0,0,0,0,1,0,0
137505320,39385,0,1,0,0,0,0,0,0,0,0
13913368,14489,0,0,1,0,0,0,0,0,0,0
134044288,16110,1,0,0,0,0,0,0,0,0,0
2794601,38048,0,1,0,0,0,0,0,0,0,0
133102178,54925,0,0,0,0,1,0,0,0,0,0
415278692,11455,0,0,0,0,0,1,0,0,0,0
717419402,6237,0,0,0,0,0,0,0,1,0,0
15640860,56543,1,0,0,0,0,0,0,0,0,0
15587466,59051,1,0,0,0,0,0,0,0,0,0
702608072,7739,0,0,0,0,0,0,0,1,0,0
108216318,56977,0,0,0,0,0,0,0,0,0,1
513528122,50622,0,0,0,0,0,0,0,0,0,1
77379810,47177,0,0,0,0,0,1,0,0,0,0
876497,12805,0,0,0,0,1,0,0,0,0,0
15640853,2739,0,1,0,0,0,0,0,0,0,0
134533244,7148,0,0,0,0,0,0,0,0,1,0
92171232,47697,0,1,0,0,0,0,0,0,0,0
678465,13335,0,0,0,0,0,0,0,0,0,1
828716362,9467,0,1,0,0,0,0,0,0,0,0
13929238,61936,0,0,0,0,0,0,1,0,0,0
658106772,35234,1,0,0,0,0,0,0,0,0,0
5079323,23300,0,0,0,0,0,0,0,0,1,0
417195042,25402,1,0,0,0,0,0,0,0,0,0
88003683,26532,0,0,0,0,1,0,0,0,0,0
13149217,52466,0,0,1,0,0,0,0,0,0,0
3866895,28719,1,0,0,0,0,0,0,0,0,0
13705065,22889,1,0,0,0,0,0,0,0,0,0
994699,41514,0,0,0,0,0,1,0,0,0,0
669696082,50621,0,0,0,0,0,0,0,1,0,0
688831972,23434,0,0,0,0,0,0,0,1,0,0
73087927,319,0,0,0,0,1,0,0,0,0,0
76384675,19294,0,0,0,0,0,0,0,1,0,0
470815612,27832,0,0,0,0,0,0,0,0,0,1
511943922,26346,0,1,0,0,0,0,0,0,0,0
730470,38854,1,0,0,0,0,0,0,0,0,0
2525878,61422,0,0,0,0,0,0,0,0,0,1
104942944,6767,1,0,0,0,0,0,0,0,0,0
57836541,59851,0,0,0,1,0,0,0,0,0,0
10446162,26761,0,0,0,0,1,0,0,0,0,0
532996072,7438,0,0,0,0,0,0,0,0,0,1
81827770,52976,0,0,0,0,0,1,0,0,0,0
107346378,3505,0,0,0,0,0,0,0,1,0,0
12343214,24225,1,0,0,0,0,0,0,0,0,0
676878942,36455,0,1,0,0,0,0,0,0,0,0
44300861,24462,0,0,0,0,0,0,0,1,0,0
15640853,51568,1,0,0,0,0,0,0,0,0,0
62605724,31754,0,0,0,0,0,0,0,1,0,0
120791740,38006,1,0,0,0,0,0,0,0,0,0
393705402,47967,0,0,0,0,0,0,0,0,1,0
906593,43435,0,0,0,0,0,0,0,0,0,1
737476162,49667,0,0,0,0,0,0,0,0,0,1
680660,30369,0,0,1,0,0,0,0,0,0,0
67503798,58998,0,0,0,1,0,0,0,0,0,0
846048,27037,0,0,0,0,0,0,1,0,0,0
3033950,24048,0,0,0,0,0,0,0,0,1,0
568121002,18129,0,0,0,0,0,0,0,0,1,0
494295982,1274,0,0,0,0,0,0,0,1,0,0
747399312,49475,0,1,0,0,0,0,0,0,0,0
83941471,43462,0,0,0,1,0,0,0,0,0,0
626417,34418,0,0,0,1,0,0,0,0,0,0
102551614,51241,0,0,0,0,0,1,0,0,0,0
786826,27509,0,0,0,0,0,1,0,0,0,0
2538209,53829,0,0,0,0,1,0,0,0,0,0
109864148,19805,0,0,0,0,1,0,0,0,0,0
99360002,45265,0,0,0,0,0,0,0,0,1,0
5169791,6639,0,1,0,0,0,0,0,0,0,0
3020073,38320,0,1,0,0,0,0,0,0,0,0
3164155,52771,0,0,0,1,0,0,0,0,0,0
403745312,35957,0,0,0,0,0,0,0,0,0,1
1059093,19236,0,0,0,1,0,0,0,0,0,0
456955632,8107,0,0,0,0,0,0,0,1,0,0
372868531,54354,0,0,0,0,0,0,0,1,0,0
494866062,42175,0,0,0,0,0,0,1,0,0,0
483231732,2031,0,0,0,0,0,0,1,0,0,0
510731592,59165,0,0,0,0,0,0,0,1,0,0
678208452,61675,0,0,0,0,0,1,0,0,0,0
534404792,22260,0,0,0,0,0,0,1,0,0,0
83837272,20878,0,0,0,0,0,1,0,0,0,0
595429962,28295,0,0,0,0,0,0,0,0,1,0
1183793,44764,0,0,0,0,0,0,0,0,0,1
71680579,40726,0,0,0,0,0,0,0,1,0,0
78622727,56086,0,0,0,0,1,0,0,0,0,0
5639255,58016,0,0,0,0,0,0,0,1,0,0
137727921,12289,0,0,1,0,0,0,0,0,0,0
99976962,49250,0,0,0,0,0,0,0,1,0,0
116866548,59915,0,0,0,0,0,0,0,0,1,0
501217322,59187,0,0,0,0,0,0,0,1,0,0
667799802,54242,0,0,0,1,0,0,0,0,0,0
528929701,7739,0,0,0,0,0,0,0,1,0,0
686861512,48519,0,0,0,0,0,1,0,0,0,0
125971155,6584,0,0,0,0,0,1,0,0,0,0
13142736,16793,0,0,0,1,0,0,0,0,0,0
349922341,60713,0,0,0,0,0,0,0,1,0,0
2594366,30040,1,0,0,0,0,0,0,0,0,0
448281402,22580,0,0,0,0,0,0,0,1,0,0
359170411,10392,0,0,0,1,0,0,0,0,0,0
4311272,61259,0,0,0,0,1,0,0,0,0,0
405508192,31045,1,0,0,0,0,0,0,0,0,0
61424059,15793,0,1,0,0,0,0,0,0,0,0
112662370,16495,0,0,0,0,0,0,0,1,0,0
2487287,60432,0,0,0,0,0,1,0,0,0,0
488547322,31656,0,1,0,0,0,0,0,0,0,0
511875702,16275,0,0,0,0,0,0,1,0,0,0
534366842,26375,0,0,0,0,0,0,0,0,0,1
665206332,29437,0,0,0,0,0,0,1,0,0,0
549594762,9660,0,1,0,0,0,0,0,0,0,0
579931572,4162,0,1,0,0,0,0,0,0,0,0
461250822,41347,0,0,0,0,1,0,0,0,0,0
80092816,12124,0,1,0,0,0,0,0,0,0,0
67753862,11656,0,0,0,0,0,0,0,0,0,1
129568032,11542,0,0,0,0,1,0,0,0,0,0
550492,17523,0,0,0,0,0,0,0,0,0,1
568121122,619,0,0,0,0,0,1,0,0,0,0
131294596,31772,0,0,0,0,0,0,0,0,0,1
12325136,4192,0,0,0,0,0,0,0,0,1,0
3129746,285,0,0,0,0,0,0,1,0,0,0
698747192,20806,0,0,0,0,1,0,0,0,0,0
370426001,61929,0,0,0,0,0,0,1,0,0,0
434625962,7541,0,0,0,0,0,0,0,1,0,0
88210781,61568,0,1,0,0,0,0,0,0,0,0
537739642,5517,0,0,0,0,0,0,1,0,0,0
2437594,13467,0,0,1,0,0,0,0,0,0,0
830336912,28038,0,0,0,0,0,0,1,0,0,0
106095100,2577,0,0,0,0,0,0,0,1,0,0
623698182,31170,0,0,0,0,0,0,0,1,0,0
677216,22211,0,0,0,0,0,0,0,0,0,1
38217121,62360,0,1,0,0,0,0,0,0,0,0
514453492,43584,0,0,0,0,0,0,0,0,0,1
778758,57839,0,0,0,0,1,0,0,0,0,0
2536789,20606,0,0,0,0,0,0,0,0,1,0
117581966,18268,0,0,0,0,0,0,0,0,1,0
70607217,52162,0,0,0,0,0,0,0,0,0,1
745192672,51101,0,0,0,0,0,0,1,0,0,0
451840872,15663,0,1,0,0,0,0,0,0,0,0
793542932,34142,0,0,0,0,0,1,0,0,0,0
349922231,28038,0,0,0,0,0,0,1,0,0,0
72275016,20546,1,0,0,0,0,0,0,0,0,0
770522352,54568,0,0,0,0,0,0,0,0,0,1
7512054,52575,0,0,0,0,1,0,0,0,0,0
763124202,11747,0,0,0,0,0,0,0,0,0,1
107744162,22847,0,0,0,0,0,0,1,0,0,0
1177222,7856,0,0,0,1,0,0,0,0,0,0
13131062,35480,0,0,0,0,0,0,1,0,0,0
144388562,2986,0,0,0,1,0,0,0,0,0,0
7035513,56534,1,0,0,0,0,0,0,0,0,0
596015,16751,0,0,0,0,0,0,1,0,0,0
141340373,22797,0,0,0,0,0,0,0,0,0,1
2651704,4417,0,0,0,0,0,0,0,1,0,0
3616650,50353,0,0,0,0,0,0,0,0,1,0
407435482,20368,0,1,0,0,0,0,0,0,0,0
648136792,4596,0,0,0,0,1,0,0,0,0,0
68963743,54236,0,0,0,0,0,1,0,0,0,0
13912852,56867,0,0,0,0,1,0,0,0,0,0
446806432,8350,0,0,0,0,0,0,1,0,0,0
61466560,10935,0,0,0,0,0,0,0,1,0,0
1000121,1833,1,0,0,0,0,0,0,0,0,0
2794654,59468,0,0,0,1,0,0,0,0,0,0
541418492,25399,0,0,0,0,0,0,0,0,0,1
120831794,18151,0,1,0,0,0,0,0,0,0,0
952788,41299,0,0,0,0,0,0,1,0,0,0
497178292,9162,0,0,0,0,1,0,0,0,0,0
104749762,40485,0,0,0,0,0,0,0,1,0,0
911496,51898,0,1,0,0,0,0,0,0,0,0
510294492,59217,0,0,0,0,0,0,1,0,0,0
75623928,48567,0,0,0,0,1,0,0,0,0,0
